TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.6573381060852587,0.15108695652173915,0.20283975659229211,0.15048543689320387,0.37490445925882043,0.38878477361109515,0.0763888888888889,0.8320895522388061,0.8611111111111112,0.0375,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1641304347826087,0.21054766734279923,0.0703883495145631,0.3846593308650135,0.403130911832159,0.06944444444444445,0.8320895522388061,0.8333333333333334,0.025,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1592391304347826,0.2060851926977688,0.07524271844660194,0.37315557789515624,0.38446764868346167,0.06944444444444445,0.8320895522388061,0.9166666666666666,0.0375,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.15054347826086956,0.20324543610547668,0.15776699029126215,0.32403144359143526,0.34773887814530285,0.09027777777777778,0.8507462686567164,0.5833333333333334,0.0375,0,1.3862943611198906,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.09130434782608694,0.18052738336713997,0.12135922330097088,0.3513917209251584,0.3416284859400372,0.09027777777777778,0.42164179104477634,0.7222222222222222,0.0875,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.06358695652173914,0.21054766734279923,0.1820388349514563,0.3527130979554712,0.3314002207268686,0.11805555555555555,0.45895522388059723,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.38106796116504854,0.41660556377455593,0.43773432855979205,0.09027777777777778,0.5895522388059703,0.7638888888888888,0.0625,0,0.6931471805599453,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.2523326572008114,0.5145631067961165,0.42294040071405054,0.4106692761288653,0.06944444444444445,0.5708955223880599,0.6111111111111112,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.07934782608695652,0.14847870182555784,0.18446601941747573,0.3176966066519519,0.34773887814530285,0.06944444444444445,0.3470149253731346,0.6944444444444444,0.0125,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.4684466019417476,0.38349340995591535,0.3928362293124113,0.0763888888888889,0.5708955223880599,0.19444444444444445,0.125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.494630654083957,0.034239130434782605,0.24746450304259635,0.10922330097087378,0.3557444923191557,0.34654336662687946,0.08333333333333333,0.6082089552238807,0.027777777777777776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6573381060852587,0.5875,0.6425963488843813,0.21601941747572814,0.34292583965736023,0.5479759879297815,0.125,0.533582089552239,0.8805555555555555,0.0625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.595108695652174,0.5472616632860041,0.16747572815533981,0.2858591930272935,0.47886103174856026,0.11805555555555555,0.6455223880597016,0.8833333333333333,0.0375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.5864130434782608,0.5237322515212982,0.16019417475728157,0.3025396348335517,0.3818496998491409,0.13194444444444445,0.6641791044776121,0.5638888888888889,0.0125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6967391304347826,0.6077079107505071,0.05825242718446602,0.30434292583964095,0.39382363327022346,0.1527777777777778,0.6268656716417912,0.5111111111111111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.36684782608695654,0.5789046653144017,0.16747572815533981,0.30419265158912595,0.39652017591732447,0.14583333333333334,0.5522388059701494,0.5222222222222223,0.0375,0.6931471805599453,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.34945652173913044,0.5533468559837729,0.22815533980582525,0.3181681568862953,0.3351096272993054,0.125,0.533582089552239,0.9277777777777778,0.0625,0,0.6931471805599453,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.25217391304347825,0.5622718052738337,0.3300970873786408,0.3265083777894469,0.32490128727812007,0.125,0.5708955223880599,0.9583333333333334,0.075,0,1.0986122886681098,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6945652173913044,0.6056795131845842,0.10436893203883495,0.31531294612665767,0.3713203428461618,0.10416666666666667,0.7388059701492539,0.9916666666666667,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.45869565217391306,0.5188640973630831,0.1796116504854369,0.3847020812983532,0.34258932297520817,0.11805555555555555,0.5708955223880599,0.7111111111111111,0.0375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.4364130434782609,0.5261663286004057,0.16747572815533981,0.3812457735366896,0.3231356938782246,0.11805555555555555,0.5708955223880599,0.7194444444444444,0.0375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.32500000000000007,0.48681541582150106,0.41504854368932037,0.41389285445937257,0.2935058264582469,0.11805555555555555,0.5708955223880599,0.5888888888888889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.5172413793103449,0.4975728155339806,0.3478473213614657,0.33594427145197603,0.125,0.5522388059701494,0.4083333333333333,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.26358695652173914,0.5217038539553752,0.470873786407767,0.35017657224432347,0.3221405412346561,0.125,0.5522388059701494,0.3861111111111111,0.075,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.49208924949290067,0.24029126213592233,0.4410924938011702,0.35205932393825756,0.125,0.4776119402985077,0.49444444444444446,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5271721444842173,0.5413043478260869,0.49858012170385396,0.021844660194174758,0.42769967286385857,0.40173254159875144,0.09722222222222222,0.5895522388059703,0.9111111111111111,0.025,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6573381060852587,0.4385869565217392,0.5261663286004057,0.13106796116504854,0.44939514614169307,0.3864723443870389,0.1111111111111111,0.5522388059701494,0.8888888888888888,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6573381060852587,0.6288043478260871,0.5569979716024341,0.038834951456310676,0.4853858291381647,0.36775705434818934,0.10416666666666667,0.5895522388059703,0.8277777777777777,0.0375,0.6931471805599453,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6573381060852587,0.19184782608695655,0.21541582150101418,0.1529126213592233,0.3740883146224438,0.4956502198966436,0.08333333333333333,0.5895522388059703,0.9416666666666667,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.16358695652173913,0.21135902636916837,0.1407766990291262,0.2893258645303339,0.46493221560387704,0.0763888888888889,0.4776119402985077,0.34444444444444444,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.15978260869565217,0.23529411764705882,0.1262135922330097,0.3172302382883081,0.3397023840492439,0.09027777777777778,0.42164179104477634,0.5638888888888889,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2222826086956522,0.17768762677484787,0.24271844660194175,0.35267423392516756,0.3577014741321456,0.05555555555555555,0.6828358208955225,0.9805555555555555,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.19239130434782611,0.13793103448275862,0.18932038834951456,0.31318837913673997,0.26724110257157396,0.0625,0.8507462686567164,0.9055555555555556,0.025,0.6931471805599453,4.276666119016055,1.0986122886681098,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.8058252427184466,0.42769967286385857,0.40173254159875144,0.06944444444444445,0.8694029850746269,0.03611111111111111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.1468559837728195,0.6237864077669902,0.33813908659163694,0.2995199135689681,0.05555555555555555,0.8880597014925373,0.9277777777777778,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.21250000000000002,0.20283975659229211,0.42718446601941745,0.29414500428797496,0.32568833236107736,0.0763888888888889,0.7761194029850748,0.4083333333333333,0.0375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.17608695652173917,0.24340770791075053,0.07524271844660194,0.20409704607462523,0.33053679574134054,0.09722222222222222,0.6268656716417912,0.4888888888888889,0.0375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1869565217391304,0.25557809330628806,0.13592233009708737,0.22589976707491544,0.33322669665779325,0.09722222222222222,0.5522388059701494,0.5055555555555555,0.075,0,0.6931471805599453,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.13804347826086957,0.20689655172413793,0.10679611650485436,0.27160386671189285,0.3710845614078012,0.0763888888888889,0.6082089552238807,0.7555555555555555,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.15434782608695652,0.24746450304259635,0.03640776699029126,0.2642974290148071,0.36195218175319704,0.09027777777777778,0.6082089552238807,0.9638888888888889,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6573381060852587,0.21956521739130436,0.2150101419878296,0.4854368932038835,0.39414215425909466,0.27248806979132123,0.08333333333333333,0.5149253731343285,0.7638888888888888,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1,0.1906693711967546,0.28640776699029125,0.24121219501455282,0.3344886254827958,0.0763888888888889,0.42164179104477634,0.7361111111111112,0.05,1.0986122886681098,0.6931471805599453,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.12717391304347828,0.21825557809330629,0.28640776699029125,0.24121219501455282,0.3344886254827958,0.08333333333333333,0.40298507462686595,0.5722222222222222,0.025,2.3978952727983707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.25882352941176473,0.2354368932038835,0.40024380701675316,0.2617284661255104,0.08333333333333333,0.4402985074626868,0.8694444444444445,0.0375,0,0.6931471805599453,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.11141304347826086,0.2831643002028398,0.1553398058252427,0.23654851137811503,0.22466760905448022,0.11805555555555555,0.5522388059701494,0.7916666666666666,0.025,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6573381060852587,0.14347826086956522,0.3286004056795132,0.0825242718446602,0.27863825619679683,0.23951187707485638,0.125,0.5522388059701494,0.7555555555555555,0.0375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.23043478260869568,0.30831643002028397,0.038834951456310676,0.2719147789543221,0.22871906475580409,0.09722222222222222,0.6268656716417912,0.3472222222222222,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6573381060852587,0.20869565217391306,0.3842311754541799,0.23058252427184467,0.5009392140656508,0.3963275657282452,0.14583333333333334,0.4776119402985077,0.6194444444444445,0.025,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.7701086956521739,0.6632860040567953,0.10194174757281553,0.46990758133592475,0.3277583384161189,0.1597222222222222,0.4776119402985077,0.8138888888888889,0.0375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.7358695652173913,0.3842311754541799,0.10922330097087378,0.5057479900818813,0.2331867355783697,0.1597222222222222,0.5149253731343285,0.7166666666666667,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.7532608695652174,0.6498985801217039,0.11407766990291263,0.4607408520549859,0.3110333536644275,0.1597222222222222,0.5149253731343285,0.625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3282608695652174,0.3842311754541799,0.5024271844660194,0.46205575174691293,0.43841289204200673,0.1527777777777778,0.4776119402985077,0.3138888888888889,0.125,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6380434782608696,0.3842311754541799,0.14563106796116504,0.467916447516703,0.37488363134411784,0.14583333333333334,0.4776119402985077,0.8194444444444444,0.025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3739130434782608,0.6085192697768763,0.2936893203883495,0.4893305282139793,0.37347115662420727,0.1388888888888889,0.5149253731343285,0.7861111111111111,0.025,0.6931471805599453,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.29293478260869565,0.5099391480730223,0.2766990291262136,0.4936884814786763,0.5157779846554481,0.1111111111111111,0.5149253731343285,0.8166666666666667,0.125,0,0.6931471805599453,0.6931471805599453,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.31086956521739134,0.5002028397565923,0.6286407766990292,0.42542640318579783,0.5164200186189817,0.125,0.7201492537313434,0.5444444444444444,0.05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.32282608695652176,0.5103448275862069,0.12864077669902912,0.423810954992841,0.4395043497801197,0.13194444444444445,0.7201492537313434,0.875,0.025,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6573381060852587,0.29184782608695653,0.4872210953346856,0.47572815533980584,0.40698023893603746,0.40695322782577065,0.125,0.7947761194029852,0.4527777777777778,0.0125,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.34239130434782616,0.48194726166328605,0.42961165048543687,0.3824855361033703,0.41725787294150035,0.125,0.7761194029850748,0.25555555555555554,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.44728260869565223,0.4620689655172414,0.1941747572815534,0.4749793372905339,0.422008924272111,0.13194444444444445,0.7388059701492539,0.30833333333333335,0.125,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.37500000000000006,0.488843813387424,0.45145631067961167,0.4757682771057035,0.439761163365562,0.125,0.6828358208955225,0.7388888888888889,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.030978260869565212,0.14320486815415823,0.10922330097087378,0.25792372804500874,0.2548210662412861,0.0625,0.45895522388059723,0.19444444444444445,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6573381060852587,0.028260869565217395,0.14036511156186612,0.10679611650485436,0.25792372804500874,0.2548210662412861,0.04861111111111111,0.4776119402985077,0.18055555555555555,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6573381060852587,0.007608695652173896,0.1334685598377282,0.20631067961165048,0.24097901083273088,0.2900886560347581,0.027777777777777776,0.42164179104477634,0.1111111111111111,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.30434782608695654,0.15537525354969575,0.6213592233009708,0.2225185964384417,0.2636877766696414,0.04861111111111111,0.533582089552239,0.6666666666666666,0.0625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.28152173913043477,0.1614604462474645,0.5509708737864077,0.2225185964384417,0.2636877766696414,0.0625,0.533582089552239,0.7777777777777778,0.0625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.27445652173913043,0.16551724137931037,0.5097087378640777,0.22255746046880173,0.26607879970648823,0.06944444444444445,0.5522388059701494,0.3611111111111111,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1527173913043478,0.2109533468559838,0.1941747572815534,0.33949932765226465,0.3676640701189883,0.0763888888888889,0.6455223880597016,0.6111111111111112,0.0625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.17173913043478262,0.21663286004056795,0.11650485436893204,0.3475830459554009,0.3196775661156899,0.06944444444444445,0.6455223880597016,0.49722222222222223,0.0625,0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.14782608695652175,0.20162271805273835,0.17233009708737865,0.37995678319828335,0.327016678492659,0.09027777777777778,0.6082089552238807,0.6083333333333333,0.05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1673913043478261,0.21257606490872213,0.10679611650485436,0.37886859034978126,0.3281457727045033,0.09027777777777778,0.6082089552238807,0.6666666666666666,0.0625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.26358695652173914,0.20243407707910752,0.4733009708737864,0.39997175880463104,0.32057419975449786,0.10416666666666667,0.6268656716417912,0.6111111111111112,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1815217391304348,0.22393509127789046,0.06553398058252427,0.40957117428961476,0.3155929017610765,0.06944444444444445,0.6268656716417912,0.5888888888888889,0.0625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.15380434782608698,0.20324543610547668,0.17233009708737865,0.5477716660491653,0.3320976024459489,0.09722222222222222,0.6268656716417912,0.4444444444444444,0.125,0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
