TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.8476710029374737,0.25460455037919827,0.5192697768762679,0.6456310679611651,0.4339900713620794,0.35019742544382726,0.10416666666666667,0.5522388059701494,0.08333333333333333,0.225,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2979414951245938,0.4543610547667343,0.4441747572815534,0.36953149239838234,0.3261211518089494,0.11805555555555555,0.4402985074626868,0.5833333333333334,0.075,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.21668472372697725,0.4787018255578094,0.2669902912621359,0.4377908780639088,0.3878527174087691,0.1111111111111111,0.8694029850746269,0.5416666666666666,0.0375,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.34127843986998924,0.5030425963488844,0.1796116504854369,0.4287930499534527,0.3508394594074282,0.125,0.8880597014925373,0.4583333333333333,0,0,1.0986122886681098,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.03304442036836403,0.10993914807302231,0.012135922330097087,0.2642122353344013,0.34577956760122003,0.0625,0.25373134328358243,0.7416666666666667,0.1875,1.791759469228055,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8476710029374737,0.03466955579631637,0.11602434077079107,0.08980582524271845,0.285115334824062,0.38094753143478205,0.041666666666666664,0.29104477611940327,0.8333333333333334,0.125,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8057070919009651,0.03412784398699892,0.11683569979716024,0.050970873786407765,0.285115334824062,0.38094753143478205,0.041666666666666664,0.29104477611940327,0.8333333333333334,0.1875,0,1.6094379124341003,1.791759469228055,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8476710029374737,0.1088840736728061,0.1667342799188641,0.07766990291262135,0.3186967057892154,0.34660978393345854,0.0625,0.533582089552239,0,0.0375,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.1088840736728061,0.1663286004056795,0.08980582524271845,0.3186967057892154,0.34660978393345854,0.0625,0.5149253731343285,0.25,0.125,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.10780065005417118,0.16592292089249494,0.08980582524271845,0.2888064771523651,0.32944091018279537,0.0625,0.4962686567164181,0.20833333333333334,0.125,0,0,1.0986122886681098,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.11407766990291263,0.2534597772475248,0.3089843797564677,0.05555555555555555,0.32835820895522416,0.9722222222222222,0.375,0,0.6931471805599453,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.33369447453954504,0.09858012170385397,0.3058252427184466,0.3367512063081114,0.22327284561631955,0.041666666666666664,0.36567164179104505,0.3888888888888889,0.0125,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.30119176598049846,0.17565922920892496,0.4441747572815534,0.3083053377127757,0.26830377947683925,0.05555555555555555,0.5708955223880599,0.5,0.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3131094257854821,0.13225152129817444,0.6966019417475728,0.25265735500235526,0.25575090853339316,0.06944444444444445,0.4776119402985077,0.7222222222222222,0.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2242686890574215,0.11643002028397567,0.24514563106796117,0.2753659045438509,0.26455120165516943,0.05555555555555555,0.6082089552238807,0.6111111111111112,0.075,0,2.3978952727983707,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.276273022751896,0.1314401622718053,0.36650485436893204,0.27335984893063636,0.3392042542499008,0.020833333333333332,0.7947761194029852,0.2361111111111111,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.04333694474539545,0.13387423935091278,0.22572815533980584,0.26052109300603993,0.31506156330844387,0.04861111111111111,0.7574626865671643,0.2916666666666667,0.2125,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.17484787018255576,0.46359223300970875,0.39211834123272826,0.2898561954617313,0.027777777777777776,0.8880597014925373,0.9027777777777778,0.3125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2936078006500542,0.13387423935091278,0.5485436893203883,0.34088368087132176,0.26395344589595765,0.034722222222222224,0.8880597014925373,0.8888888888888888,0.375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.1618661257606491,0.5825242718446602,0.35673152021569343,0.30134638949989284,0.0625,0.8694029850746269,0.9444444444444444,0.1625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.12621885157096424,0.2210953346855984,0.007281553398058253,0.3192985224731681,0.34435159550976985,0.06944444444444445,0.7574626865671643,0.75,0.025,0,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8476710029374737,0.3195469926962083,0.5529411764705883,0.17233009708737865,0.3144973627055452,0.3527334596000304,0.13194444444444445,0.7761194029850748,0.7777777777777778,0.075,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.62080173347779,0.5711967545638945,0.14320388349514562,0.29343779087805955,0.39950563384804927,0.1388888888888889,0.7761194029850748,0.7444444444444445,0.125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6121343445287108,0.57079107505071,0.12864077669902912,0.3042584548557214,0.444126994318014,0.13194444444444445,0.7761194029850748,0.85,0.125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5622968580715061,0.5943204868154158,0.10436893203883495,0.25147378219052957,0.31234952328980137,0.1388888888888889,0.7574626865671643,0.6805555555555556,0.0625,0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5698808234019502,0.5780933062880325,0.25485436893203883,0.33350139621470387,0.7055311225963469,0.1597222222222222,0.7201492537313434,0.4444444444444444,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6906825568797401,0.6024340770791076,0.09466019417475728,0.20601923673593658,0.29113030079293195,0.14583333333333334,0.6268656716417912,0.4361111111111111,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.22318526543878656,0.5363083164300203,0.21844660194174756,0.34587340986658105,0.26156463676930763,0.11805555555555555,0.7201492537313434,0.725,0.125,0.6931471805599453,1.3862943611198906,2.0794415416798357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2047670639219935,0.5359026369168358,0.10679611650485436,0.35200124107973935,0.22185483612085136,0.125,0.701492537313433,0.3888888888888889,0.0375,0,1.9459101490553132,1.9459101490553132,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5601300108342363,0.5087221095334685,0.021844660194174758,0.13892336332608968,0.2425283297487124,0.08333333333333333,0.5895522388059703,0.06944444444444445,0.1875,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8476710029374737,0.25243770314192854,0.5208924949290061,0.5,0.2568259385665977,0.32198003274374865,0.09722222222222222,0.8507462686567164,0.43333333333333335,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2605633802816902,0.40040567951318456,0.16990291262135923,0.22164908470369746,0.3140509132933338,0.09722222222222222,0.3470149253731346,0.75,0.1125,0,1.0986122886681098,1.3862943611198906,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.02437703141928493,0.10466531440162273,0.050970873786407765,0.226859479816358,0.3665349759071439,0.04861111111111111,0.7574626865671643,0.5395825125389441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.1305525460455038,0.18255578093306288,0.06310679611650485,0.3341834551231968,0.3199432353419966,0.0625,0.7388059701492539,0.1,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7637431808644565,0.12946912242686892,0.18174442190669374,0.08009708737864078,0.3341834551231968,0.3199432353419966,0.0625,0.7388059701492539,0.1388888888888889,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.12459371614301196,0.17890466531440163,0.12378640776699029,0.32623947489487887,0.3689592075972803,0.09027777777777778,0.4776119402985077,0.3277777777777778,0.15,0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.08884073672806068,0.15415821501014199,0.16990291262135923,0.2321153455230383,0.3805822362485933,0.05555555555555555,0.6455223880597016,0.8777777777777778,0.1125,0.6931471805599453,0.6931471805599453,1.9459101490553132,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.12784398699891658,0.20405679513184585,0.3713592233009709,0.3342235762354611,0.3760326507479369,0.06944444444444445,0.7201492537313434,0.36944444444444446,0.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.027627302275189593,0.3460446247464503,0.07281553398058252,0.3604226625439966,0.3978175273058423,0.09722222222222222,0.6082089552238807,0.49166666666666664,0.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8476710029374737,0.29577464788732394,0.22231237322515215,0.49271844660194175,0.40852098206555587,0.4015828234873844,0.08333333333333333,0.17910447761194065,0.18055555555555555,0.075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.31798483206933914,0.21338742393509127,0.4441747572815534,0.40852098206555587,0.4015828234873844,0.0763888888888889,0.1604477611940302,0.5527777777777778,0.075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2741061755146263,0.18823529411764706,0.4320388349514563,0.1767883317106392,0.2859707830268648,0.0763888888888889,0.5522388059701494,0.5805555555555556,0.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.27681473456121347,0.1793103448275862,0.5097087378640777,0.19969748681349117,0.28105590234002253,0.05555555555555555,0.6455223880597016,0.05555555555555555,0.225,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.030877573131094255,0.1793103448275862,0.2087378640776699,0.2523765072164471,0.306991860559105,0.0625,0.8880597014925373,0.09722222222222222,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.09317443120260022,0.18782961460446249,0.36893203883495146,0.20651807589842064,0.3021766058321313,0.0625,0.8320895522388061,0.18888888888888888,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.19501625135427955,0.1947261663286004,0.3907766990291262,0.20651807589842064,0.3021766058321313,0.0625,0.81343283582089565,0.07777777777777778,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6273022751895992,0.7119675456389453,0.14563106796116504,0.323068569655593,0.3076947770537255,0.1388888888888889,0.6082089552238807,0.6111111111111112,0.0125,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6863488624052005,0.6040567951318458,0.09951456310679611,0.33893112007446347,0.3024943019485932,0.13194444444444445,0.6082089552238807,0.05555555555555555,0.05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.18472372697724812,0.5537525354969575,0.46601941747572817,0.2063682904126417,0.3833584796635959,0.10416666666666667,0.7574626865671643,0.9166666666666666,0.0625,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.17713976164680392,0.5914807302231238,0.3932038834951456,0.3227195159788995,0.3218837276492138,0.125,0.8694029850746269,0.8472222222222222,0.025,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.33911159263271945,0.5935091277890467,0.49271844660194175,0.30953304374806295,0.36997207152260647,0.1111111111111111,0.8320895522388061,0.6111111111111112,0.0625,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6527627302275191,0.5878296146044625,0.10436893203883495,0.3451753025131824,0.36865590189723263,0.125,0.81343283582089565,0.6111111111111112,0.075,0,1.9459101490553132,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.7334777898158181,0.6336713995943205,0.0412621359223301,0.3172897921191398,0.3618503418831027,0.125,0.81343283582089565,0.5833333333333334,0.1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.8056795131845842,0.5412621359223301,0.5354871237976782,0.3736958685114652,0.1527777777777778,0.6828358208955225,0.7083333333333334,0.0875,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.48158179848320704,0.5561866125760649,0.21601941747572814,0.3655755507291268,0.34143366184073215,0.1527777777777778,0.5895522388059703,0.6388888888888888,0.0375,0,2.3084502124464437,1.7819071727850435,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2778981581798484,0.5460446247464503,0.441747572815534,0.38275674837107865,0.37764437738758283,0.14583333333333334,0.4776119402985077,0.4861111111111111,0.0375,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2583965330444204,0.5302231237322516,0.18689320388349515,0.3459897610921417,0.36865590189723263,0.1388888888888889,0.2723880597014928,0.2222222222222222,0.0875,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.6836403033586134,0.5967545638945234,0.1407766990291262,0.3123642569035034,0.3958139385573702,0.13194444444444445,0.3843283582089555,0.5833333333333334,0.1,0,0.6931471805599453,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3716143011917661,0.4965517241379311,0.5315533980582524,0.40852098206555587,0.4015828234873844,0.0625,0.7574626865671643,0.9861111111111112,0.125,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3472372697724811,0.5578093306288032,0.39805825242718446,0.2747052435618912,0.3820102083400419,0.0763888888888889,0.7574626865671643,0.19444444444444445,0.0375,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.24702058504875413,0.47667342799188644,0.42475728155339804,0.1950046540489644,0.27873904529549176,0.09027777777777778,0.6828358208955225,0.3194444444444444,0.0375,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.195557963163597,0.4478701825557809,0.4029126213592233,0.19585789636985088,0.33498122050657936,0.09722222222222222,0.4962686567164181,0.3055555555555556,0.075,0,0,0.6931471805599453,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.5010141987829615,0.5922330097087378,0.1865497983245354,0.2668935186672044,0.09722222222222222,0.3097014925373137,0.875,0.0875,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5541711809317444,0.5030425963488844,0.04611650485436893,0.18495966490848584,0.21167859779782836,0.10416666666666667,0.6641791044776121,0.9861111111111112,0.0375,0,1.791759469228055,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8476710029374737,0.2838569880823402,0.44300202839756597,0.13106796116504854,0.16766211604093734,0.21963981894643428,0.09027777777777778,0.7388059701492539,0.9305555555555556,0.025,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8476710029374737,0.24106175514626219,0.4129817444219067,0.24757281553398058,0.2714474092460424,0.2651921286636527,0.09027777777777778,0.7574626865671643,0.3611111111111111,0.125,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5249187432286024,0.2827586206896552,0.2669902912621359,0.4299926712101608,0.38463369194990943,0.10416666666666667,0.5522388059701494,0.5,0.075,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.15872156013001087,0.2060851926977688,0.1407766990291262,0.3612250847892824,0.37061964026174765,0.0763888888888889,0.4402985074626868,0.7222222222222222,0.075,0,1.5040773967762742,1.5040773967762742,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.1533044420368364,0.1995943204868154,0.14563106796116504,0.36993136615061845,0.415484530855839,0.0625,0.7947761194029852,0.9166666666666666,0.1125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.22968580715059592,0.21217038539553756,0.22815533980582525,0.43428563022242833,0.48279847107363977,0.08333333333333333,0.7761194029850748,0.6111111111111112,0.0625,0,1.4663370687934272,2.03688192726104,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.20730223123732255,0.5776699029126213,0.4108549006601289,0.4900379574907595,0.09722222222222222,0.7201492537313434,0.5555555555555556,0.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.2109533468559838,0.7087378640776699,0.40852098206555587,0.4015828234873844,0.06944444444444445,0.6268656716417912,0.8194444444444444,0.075,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.16955579631635975,0.21217038539553756,0.05825242718446602,0.3728200862336439,0.3816449131538591,0.06944444444444445,0.8320895522388061,0.7777777777777778,0.0375,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.18851570964247022,0.2259634888438134,0.07524271844660194,0.3528798934383215,0.38446764868346167,0.0625,0.8507462686567164,0.8333333333333334,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
