TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.7709923664122137,0.34669555796316365,0.693711967545639,0.4975728155339806,0.5254339168983259,0.22593175178967953,0.21,0.660377358490566,0.375,0.0375,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.400866738894908,0.640973630831643,0.21359223300970873,0.441130062363799,0.309460370453621,0.23,0.6226415094339622,0.4583333333333333,0.0875,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4821235102925245,0.5801217038539555,0.17475728155339806,0.43977759410923195,0.36239607075216884,0.17,0.41509433962264153,0.8888888888888888,0.1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6554712892741063,0.5882352941176471,0.18446601941747573,0.49887294312118285,0.331642643895887,0.17,0.7735849056603774,0.8194444444444444,0.1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.7854821235102928,0.6693711967545639,0.06553398058252427,0.550679990983508,0.36872010529358595,0.18,0.8490566037735849,0.6388888888888888,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.19501625135427955,0.592292089249493,0.32281553398058255,0.4305732962656645,0.3050303361047964,0.21,0.6226415094339622,0.4583333333333333,0.0625,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.25460455037919827,0.5192697768762679,0.6456310679611651,0.45172439702455086,0.35019742544382726,0.15,0.5471698113207547,0.08333333333333333,0.225,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2979414951245938,0.4543610547667343,0.4441747572815534,0.3892854459388192,0.3261211518089494,0.17,0.4339622641509434,0.5833333333333334,0.075,0,0.6931471805599453,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.34669555796316365,0.4989858012170386,0.4538834951456311,0.4272233889309785,0.40178642097727546,0.17,0.4339622641509434,0.5694444444444444,0.1,0,0.6931471805599453,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3683640303358614,0.44624746450304265,0.2111650485436893,0.36073333834245797,0.3831016660781565,0.16,0.6226415094339622,0.6666666666666666,0.1,0,0.6931471805599453,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.28169014084507044,0.4908722109533469,0.16990291262135923,0.4341423097152143,0.3760071907804143,0.18,0.8301886792452831,0.4444444444444444,0,0,1.9459101490553132,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.21668472372697725,0.4787018255578094,0.2669902912621359,0.4554061161619756,0.3878527174087691,0.16,0.8679245283018868,0.5416666666666666,0.0375,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.0412621359223301,0.2812032821968376,0.33694606582621206,0.07,0.2641509433962264,0.7694444444444445,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7709923664122137,0.03304442036836403,0.10993914807302231,0.012135922330097087,0.28726607092425177,0.34577956760122003,0.09,0.24528301886792453,0.7416666666666667,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7709923664122137,0.17984832069339113,0.1667342799188641,0.3640776699029126,0.3351076922279524,0.34936610215648073,0.1,0.4716981132075472,0.8888888888888888,0.1625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.18742393509127792,0.1383495145631068,0.3056876212881472,0.3435545878308209,0.1,0.39622641509433965,0.4444444444444444,0.0875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.10400866738894907,0.14766734279918867,0.18932038834951456,0.11097882946719714,0.18674332699792207,0.08,0.4339622641509434,0.8611111111111112,0.0375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.33369447453954504,0.09858012170385397,0.3058252427184466,0.35753223771312354,0.22327284561631955,0.06,0.3584905660377358,0.3888888888888889,0.0125,0,3.6888794541139363,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.30119176598049846,0.17565922920892496,0.4441747572815534,0.3299776402278821,0.26830377947683925,0.08,0.5660377358490566,0.5,0.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.30173347778981585,0.11845841784989858,0.44660194174757284,0.2980702713486434,0.26455120165516943,0.08,0.5283018867924528,0.8333333333333334,0.025,0,0,1.0986122886681098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.11359026369168357,0.8009708737864077,0.4272233889309785,0.40178642097727546,0.08,0.6792452830188679,0.5833333333333334,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2849404117009751,0.11156186612576066,0.4975728155339806,0.4272233889309785,0.40178642097727546,0.09,0.6792452830188679,0.8055555555555556,0.0375,0,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5038167938931297,0.3178669848648225,0.3828309287609331,0.20388349514563106,0.2947668287728446,0.3016784760327882,0.06,0.5849056603773585,0.3055555555555556,0.1875,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.11971830985915492,0.13711967545638945,0.35194174757281554,0.30615398965177965,0.252596086470935,0.07,0.5849056603773585,0.7083333333333334,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.1262135922330097,0.36689846901628015,0.3298726226755498,0.07,0.8679245283018868,0.4583333333333333,0.0375,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7709923664122137,0.11321776814734565,0.17565922920892496,0.2354368932038835,0.3631286580768376,0.3461116541341058,0.09,0.6981132075471698,0.4444444444444444,0.0625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.281148429035753,0.16916835699797161,0.46359223300970875,0.3710569202587705,0.3577346827854351,0.07,0.7547169811320755,0.027777777777777776,0.0375,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.22481040086673895,0.16592292089249494,0.3786407766990291,0.3717176087739213,0.34823700794463636,0.07,0.7735849056603774,0.9722222222222222,0.125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2323943661971831,0.13671399594320488,0.3567961165048544,0.35729905353130165,0.3422262416992393,0.08,0.7735849056603774,0.8361111111111111,0.0625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.7784989858012171,0.5218446601941747,0.41892704185136426,0.4409168245000284,0.2,0.7547169811320755,0.8388888888888889,0.125,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5471289274106176,0.6121703853955376,0.3179611650485437,0.5455330979036301,0.40062919328434377,0.21,0.7358490566037735,0.4361111111111111,0.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6099674972914411,0.7237322515212982,0.25970873786407767,0.4822676384401372,0.7638599081891062,0.23,0.71698113207547165,0.4444444444444444,0.0875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4859154929577466,0.5196754563894523,0.16990291262135923,0.29960928694866784,0.6590799653301622,0.22,0.6981132075471698,0.4305555555555556,0.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5877573131094258,0.5253549695740365,0.13349514563106796,0.2233451048162965,0.4381881801547459,0.2,0.6226415094339622,0.4166666666666667,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.5379310344827587,0.5388349514563107,0.242843188819586,0.26307341658380895,0.19,0.41509433962264153,0.6555555555555556,0.125,0,1.0986122886681098,0.6931471805599453,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.5079107505070994,0.6019417475728155,0.4272233889309785,0.40178642097727546,0.18,0.39622641509433965,0.6111111111111112,0.1625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3624052004333695,0.5679513184584178,0.3446601941747573,0.2957021564354707,0.28281596096432,0.18,0.37735849056603776,0.6944444444444444,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.35211267605633806,0.5448275862068965,0.6966019417475728,0.2732361559846461,0.2971654200507446,0.18,0.41509433962264153,0.6138888888888889,0.1125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.35319609967497295,0.5711967545638945,0.6043689320388349,0.31828086257418153,0.29016724984754494,0.18,0.4339622641509434,0.6666666666666666,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6955579631635971,0.6060851926977687,0.06796116504854369,0.25223532947631977,0.2930243009855438,0.19,0.49056603773584906,0.6388888888888888,0.0875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2009750812567714,0.4778904665314402,0.2766990291262136,0.2960778420617468,0.3464736284549666,0.11,0.8113207547169812,0.08888888888888889,0.0625,0,1.0986122886681098,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.24214517876489713,0.4519269776876268,0.39563106796116504,0.2864227214666683,0.27138775641232465,0.14,0.7924528301886793,0.9861111111111112,0.0375,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.4523326572008114,0.5655339805825242,0.278345480501884,0.31748579499858026,0.14,0.7924528301886793,0.1111111111111111,0.0625,0,0.6931471805599453,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1533044420368364,0.4186612576064909,0.1941747572815534,0.2780073634382366,0.31199640460982414,0.13,0.4339622641509434,0.8388888888888889,0.15,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5801526717557252,0.3710725893824486,0.4377281947261663,0.09466019417475728,0.2780073634382366,0.31199640460982414,0.15,0.4339622641509434,0.8027777777777778,0.1125,0,0.6931471805599453,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7709923664122137,0.02437703141928493,0.10466531440162273,0.050970873786407765,0.25108365871156674,0.3665349759071439,0.07,0.7547169811320755,0.5406551435156086,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.11375947995666308,0.17038539553752538,0.08495145631067962,0.3819777127740731,0.31665557866634175,0.09,0.71698113207547165,0.1388888888888889,0.075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4891657638136513,0.39188640973630834,0.3276699029126214,0.36833643813751515,0.4731679616196732,0.15,0.6415094339622641,0.16111111111111112,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5845070422535212,0.2831643002028398,0.308252427184466,0.5775026492313997,0.5868411818295273,0.18,0.5471698113207547,0.3416666666666667,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.12459371614301196,0.17890466531440163,0.12378640776699029,0.347349861773579,0.3689592075972803,0.13,0.4716981132075472,0.3277777777777778,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.16576381365113763,0.2,0.2087378640776699,0.305376709045718,0.3513254127005636,0.07,0.4528301886792453,0.9583333333333334,0.1125,0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.16251354279523295,0.10831643002028397,0.26941747572815533,0.38306590562257525,0.3848661525229381,0.07,0.4716981132075472,0.9055555555555556,0.15,0,2.4849066497880004,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.16305525460455042,0.14807302231237324,0.2912621359223301,0.38306590562257525,0.3848661525229381,0.08,0.5094339622641509,0.9444444444444444,0.1625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.14680390032502708,0.19432048681541583,0.10679611650485436,0.3330090345915554,0.3430564580314778,0.08,0.6981132075471698,0.9916666666666667,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.15167930660888412,0.2150101419878296,0.41019417475728154,0.4042468021380262,0.3802169410624112,0.13,0.5849056603773585,0.4527777777777778,0.125,0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.2004056795131846,0.5388349514563107,0.27514049346958125,0.33734456966568654,0.11,0.22641509433962265,0.48333333333333334,0.025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.21947261663286005,0.6504854368932039,0.4272233889309785,0.40178642097727546,0.11,0.1509433962264151,0.6111111111111112,0.0875,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.17363083164300205,0.5825242718446602,0.22345133316572927,0.26026728538077054,0.11,0.5660377358490566,0.6666666666666666,0.075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.09100758396533044,0.17200811359026372,0.4174757281553398,0.21983697834754634,0.285339818614325,0.08,0.8867924528301887,0.03888888888888889,0.1375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.07963163596966413,0.18539553752535498,0.3640776699029126,0.238608304984152,0.2927785569512012,0.09,0.8867924528301887,0.09166666666666666,0.125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.053629469122426866,0.24097363083164303,0.10436893203883495,0.223412469135482,0.36494096054924596,0.13,0.6792452830188679,0.12777777777777777,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7709923664122137,0.1782231852654388,0.6421906693711968,0.21359223300970873,0.2690284769704303,0.29077718211295484,0.17,0.5849056603773585,0.5,0.0625,0,3.4657359027997265,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5725893824485375,0.5184584178498985,0.11893203883495146,0.36681944548799794,0.33218837276494356,0.19,0.5660377358490566,0.6666666666666666,0.0125,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.7091007583965332,0.6166328600405679,0.12378640776699029,0.32598241791266713,0.30409938685759086,0.21,0.6037735849056604,0.8055555555555556,0.0125,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6825568797399784,0.6012170385395538,0.15048543689320387,0.3742955894507224,0.26557734904175356,0.17,0.6037735849056604,0.027777777777777776,0.0875,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.33911159263271945,0.5935091277890467,0.49271844660194175,0.33116687955517377,0.36997207152260647,0.16,0.8301886792452831,0.6111111111111112,0.0625,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3526543878656555,0.5801217038539555,0.18689320388349515,0.3850401983619893,0.3713203428461618,0.2,0.37735849056603776,0.2777777777777778,0.0625,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.29577464788732394,0.5561866125760649,0.3300970873786408,0.34341423097151125,0.36011685018139833,0.19,0.20754716981132076,0.5406551435156086,0.1875,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6765980498374866,0.5918864097363083,0.11407766990291263,0.28867683522426857,0.4097139738692346,0.18,0.41509433962264153,0.8888888888888888,0.125,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.49533468559837734,0.46601941747572817,0.21966338567881538,0.33241308465220437,0.12,0.7924528301886793,0.05555555555555555,0.025,0,0,1.0986122886681098,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1901408450704226,0.4969574036511156,0.33737864077669905,0.25884739649859445,0.24984751693368848,0.14,0.7924528301886793,0.5406551435156086,0.0948695238095238,0,1.0986122886681098,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3060671722643554,0.44016227180527384,0.06553398058252427,0.22278157637692178,0.23238419312388048,0.13,0.8113207547169812,0.05555555555555555,0.0625,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7709923664122137,0.3921993499458289,0.21866125760649088,0.5169902912621359,0.4093768541380965,0.37417296616372364,0.1,0.7358490566037735,0.7777777777777778,0.125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1668472372697725,0.21054766734279923,0.0703883495145631,0.3846593308650135,0.403130911832159,0.1,0.8301886792452831,0.8333333333333334,0.025,0,0.6931471805599453,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.17605633802816903,0.21744421906693714,0.10194174757281553,0.3692691748648027,0.36822861722491046,0.1,0.8679245283018868,0.5406551435156086,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.732824427480916,0.10942578548212353,0.1724137931034483,0.06553398058252427,0.2964379820758902,0.3205077824479188,0.1,0.6415094339622641,0.3611111111111111,0.0875,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
