ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
199406012000010240,GB,1994,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199406012300030240,GB,1994,FALL,AL,1230,0,3,0,0,3,0,NA,NA,NA
199406012300050240,GB,1994,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
199406012400050240,GB,1994,FALL,AL,1240,0,7,1,0,7,1,NA,NA,NA
199406012400030240,GB,1994,FALL,AL,1240,0,10,1,0,10,1,NA,NA,NA
199406012300010240,GB,1994,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
199406011900090240,GB,1994,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199406012300040256,GB,1994,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
199406011900080256,GB,1994,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199406011900050240,GB,1994,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199406011900030240,GB,1994,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199406011300040256,GB,1994,FALL,AL,1130,0,4,3,0,4,3,NA,NA,NA
199406011300010240,GB,1994,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199406012500010240,GB,1994,FALL,AL,1250,0,0,0,0,0,0,NA,NA,NA
199406012300020224,GB,1994,FALL,AL,1230,0,8,0,0,8,0,NA,NA,NA
199406012500020224,GB,1994,FALL,AL,1250,3,0,0,3,0,0,NA,NA,NA
199406012500040256,GB,1994,FALL,AL,1250,2,0,2,2,0,2,NA,NA,NA
199406012500050240,GB,1994,FALL,AL,1250,0,14,3,0,14,3,NA,NA,NA
199406036100010272,GoM,1994,FALL,AL,3610,0,0,1,0,0,1,NA,NA,NA
199406012700040288,GoM,1994,FALL,AL,1270,0,27,3,0,27,3,NA,NA,NA
199406012600010272,GoM,1994,FALL,AL,1260,0,8,0,0,8,0,NA,NA,NA
199406012600020288,GoM,1994,FALL,AL,1260,0,51,1,0,51,1,NA,NA,NA
199406012600040288,GoM,1994,FALL,AL,1260,0,47,2,0,47,2,NA,NA,NA
199406012800050272,GoM,1994,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199406012800070272,GoM,1994,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199406012800010272,GoM,1994,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199406013700030272,GoM,1994,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199406013700050272,GoM,1994,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199406013700010272,GoM,1994,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199406013700040288,GoM,1994,FALL,AL,1370,0,1,1,0,1,1,NA,NA,NA
199406012800060288,GoM,1994,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199406012800020288,GoM,1994,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199406012800040288,GoM,1994,FALL,AL,1280,0,0,1,0,0,1,NA,NA,NA
199406012400010272,GB,1994,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
199406012400040288,GB,1994,FALL,AL,1240,1,2,0,1,2,0,NA,NA,NA
199406012900090272,GoM,1994,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199406012900080288,GoM,1994,FALL,AL,1290,0,1,0,0,1,0,NA,NA,NA
199406013600060288,GoM,1994,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
199406013600050272,GoM,1994,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
199406013900030336,GoM,1994,FALL,AL,1390,1,3,0,1,3,0,NA,NA,NA
199406013800020320,GoM,1994,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199406013800040320,GoM,1994,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199406013600040320,GoM,1994,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
199406013600030336,GoM,1994,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
199406013800030336,GoM,1994,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199406013800050304,GoM,1994,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199406013900020320,GoM,1994,FALL,AL,1390,1,0,0,1,0,0,NA,NA,NA
199406013900040320,GoM,1994,FALL,AL,1390,0,1,0,0,1,0,NA,NA,NA
199406013900010304,GoM,1994,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
199406014000010304,GoM,1994,FALL,AL,1400,0,1,0,0,1,0,NA,NA,NA
199406013800010304,GoM,1994,FALL,AL,1380,0,1,0,0,1,0,NA,NA,NA
199406013700020320,GoM,1994,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199406014000020320,GoM,1994,FALL,AL,1400,0,0,0,0,0,0,NA,NA,NA
199406012700020320,GoM,1994,FALL,AL,1270,0,1,0,0,1,0,NA,NA,NA
199406014000030336,GoM,1994,FALL,AL,1400,0,4,0,0,4,0,NA,NA,NA
199406012700010304,GoM,1994,FALL,AL,1270,0,6,1,0,6,1,NA,NA,NA
199406012800030336,GoM,1994,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199406036500010368,GoM,1994,FALL,AL,3650,0,12,0,0,12,0,NA,NA,NA
199406036400010368,GoM,1994,FALL,AL,3640,0,2,0,0,2,0,NA,NA,NA
199406036600010368,GoM,1994,FALL,AL,3660,0,2,1,0,2,1,NA,NA,NA
199406012600050368,GoM,1994,FALL,AL,1260,1,0,0,1,0,0,NA,NA,NA
199406012600060352,GoM,1994,FALL,AL,1260,0,2,0,0,2,0,NA,NA,NA
199406036100030368,GoM,1994,FALL,AL,3610,0,3,0,0,3,0,NA,NA,NA
199406036100020352,GoM,1994,FALL,AL,3610,0,1,0,0,1,0,NA,NA,NA
199406036000020352,GoM,1994,FALL,AL,3600,0,0,0,0,0,0,NA,NA,NA
199406036000010368,GoM,1994,FALL,AL,3600,0,0,0,0,0,0,NA,NA,NA
199406035800010368,GoM,1994,FALL,AL,3580,0,0,0,0,0,0,NA,NA,NA
199406035900010368,GoM,1994,FALL,AL,3590,0,0,0,0,0,0,NA,NA,NA
199503011400030144,GB,1995,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
199503011300060160,GB,1995,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
199503011300030144,GB,1995,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
199503011300050176,GB,1995,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
199503011500010176,GB,1995,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
199503011400020160,GB,1995,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
199503011400010176,GB,1995,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
199503011300020160,GB,1995,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
199503011300090176,GB,1995,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
199503011300080160,GB,1995,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
199503011300070144,GB,1995,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
199503011900090176,GB,1995,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
199503011900010176,GB,1995,SPRING,AL,1190,1,0,0,1,0,0,NA,NA,NA
199503011900050176,GB,1995,SPRING,AL,1190,5,0,0,5,0,0,NA,NA,NA
199503011900070144,GB,1995,SPRING,AL,1190,2,0,0,2,0,0,NA,NA,NA
199503011900030144,GB,1995,SPRING,AL,1190,1,0,0,1,0,0,NA,NA,NA
199503011900020160,GB,1995,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
199503011900080160,GB,1995,SPRING,AL,1190,4,0,1,4,0,1,NA,NA,NA
199503011600010176,GB,1995,SPRING,AL,1160,2,0,1,2,0,1,NA,NA,NA
199503011600060192,GB,1995,SPRING,AL,1160,5,1,0,5,1,0,NA,NA,NA
199503011300010208,GB,1995,SPRING,AL,1130,2,0,0,2,0,0,NA,NA,NA
199503011300040192,GB,1995,SPRING,AL,1130,1,0,0,1,0,0,NA,NA,NA
199503011600030208,GB,1995,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
199503011800010208,GB,1995,SPRING,AL,1180,0,0,0,0,0,0,NA,NA,NA
199503011600020192,GB,1995,SPRING,AL,1160,0,0,2,0,0,2,NA,NA,NA
199503011700040192,GB,1995,SPRING,AL,1170,0,3,0,0,3,0,NA,NA,NA
199503011700030208,GB,1995,SPRING,AL,1170,0,0,0,0,0,0,NA,NA,NA
199503011600040192,GB,1995,SPRING,AL,1160,0,2,13,0,2,13,NA,NA,NA
199503011700020192,GB,1995,SPRING,AL,1170,0,2,0,0,2,0,NA,NA,NA
199503011600080192,GB,1995,SPRING,AL,1160,0,2,2,0,2,2,NA,NA,NA
199503012200030208,GB,1995,SPRING,AL,1220,1,0,0,1,0,0,NA,NA,NA
199503012200010208,GB,1995,SPRING,AL,1220,0,0,5,0,0,5,NA,NA,NA
199503012100020192,GB,1995,SPRING,AL,1210,1,12,2,1,12,2,NA,NA,NA
199503012100030208,GB,1995,SPRING,AL,1210,0,13,0,0,13,0,NA,NA,NA
199503012900010240,GoM,1995,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
199503012100040256,GB,1995,SPRING,AL,1210,0,0,3,0,0,3,NA,NA,NA
199503011600100224,GB,1995,SPRING,AL,1160,0,3,2,0,3,2,NA,NA,NA
199503011600070240,GB,1995,SPRING,AL,1160,0,8,30,0,8,30,NA,NA,NA
199503011600050240,GB,1995,SPRING,AL,1160,0,0,1,0,0,1,NA,NA,NA
199503011900060224,GB,1995,SPRING,AL,1190,1,5,0,1,5,0,NA,NA,NA
199503011900040256,GB,1995,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
199503012000030240,GB,1995,SPRING,AL,1200,1,1,3,1,1,3,NA,NA,NA
199503012000040256,GB,1995,SPRING,AL,1200,0,16,1,0,16,1,NA,NA,NA
199503012200020224,GB,1995,SPRING,AL,1220,0,0,1,0,0,1,NA,NA,NA
199503012200040256,GB,1995,SPRING,AL,1220,0,0,0,0,0,0,NA,NA,NA
199503012100010240,GB,1995,SPRING,AL,1210,0,0,0,0,0,0,NA,NA,NA
199503012000020224,GB,1995,SPRING,AL,1200,0,0,0,0,0,0,NA,NA,NA
199503012000070240,GB,1995,SPRING,AL,1200,0,0,0,0,0,0,NA,NA,NA
199503012000050240,GB,1995,SPRING,AL,1200,0,0,0,0,0,0,NA,NA,NA
199503012300030240,GB,1995,SPRING,AL,1230,0,0,0,0,0,0,NA,NA,NA
199503012300020224,GB,1995,SPRING,AL,1230,0,0,0,0,0,0,NA,NA,NA
199503012300050240,GB,1995,SPRING,AL,1230,0,11,0,0,11,0,NA,NA,NA
199503012000010240,GB,1995,SPRING,AL,1200,0,3,4,0,3,4,NA,NA,NA
199503012500010240,GB,1995,SPRING,AL,1250,1,0,0,1,0,0,NA,NA,NA
199503012500040256,GB,1995,SPRING,AL,1250,0,1,0,0,1,0,NA,NA,NA
199503012300010240,GB,1995,SPRING,AL,1230,0,2,1,0,2,1,NA,NA,NA
199503012500020224,GB,1995,SPRING,AL,1250,0,6,1,0,6,1,NA,NA,NA
199503035600010240,GB,1995,SPRING,AL,3560,0,2,0,0,2,0,NA,NA,NA
199503012400050240,GB,1995,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
199503012800020224,GoM,1995,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199503012400060224,GB,1995,SPRING,AL,1240,0,0,6,0,0,6,NA,NA,NA
199503012900080256,GoM,1995,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
199503012400010240,GB,1995,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
199503012400020224,GB,1995,SPRING,AL,1240,0,1,1,0,1,1,NA,NA,NA
199503012400040256,GB,1995,SPRING,AL,1240,0,2,0,0,2,0,NA,NA,NA
199503012400030240,GB,1995,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
199503012800030240,GoM,1995,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199503012800070240,GoM,1995,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199503012800040256,GoM,1995,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199503012800050272,GoM,1995,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199503012900070272,GoM,1995,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
199503012900030272,GoM,1995,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
199503012900060288,GoM,1995,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
199503013600010272,GoM,1995,SPRING,AL,1360,0,2,0,0,2,0,NA,NA,NA
199503012900040288,GoM,1995,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
199503013700030272,GoM,1995,SPRING,AL,1370,0,1,0,0,1,0,NA,NA,NA
199503013700050272,GoM,1995,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
199503013700020288,GoM,1995,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
199503013700010272,GoM,1995,SPRING,AL,1370,0,5,0,0,5,0,NA,NA,NA
199503013600040288,GoM,1995,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
199503013600020288,GoM,1995,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
199503013800040288,GoM,1995,SPRING,AL,1380,0,1,0,0,1,0,NA,NA,NA
199503013900010304,GoM,1995,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
199503013900040320,GoM,1995,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
199503013900050304,GoM,1995,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
199503013900030336,GoM,1995,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
199503013800050304,GoM,1995,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
199503013800010304,GoM,1995,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
199503013900060320,GoM,1995,SPRING,AL,1390,0,1,0,0,1,0,NA,NA,NA
199503013800030336,GoM,1995,SPRING,AL,1380,0,1,0,0,1,0,NA,NA,NA
199503013800060320,GoM,1995,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
199503014000020320,GoM,1995,SPRING,AL,1400,0,0,0,0,0,0,NA,NA,NA
199503014000030336,GoM,1995,SPRING,AL,1400,0,0,0,0,0,0,NA,NA,NA
199503013700040320,GoM,1995,SPRING,AL,1370,0,5,1,0,5,1,NA,NA,NA
199503012700030336,GoM,1995,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
199503014000010304,GoM,1995,SPRING,AL,1400,0,0,0,0,0,0,NA,NA,NA
199503012700040320,GoM,1995,SPRING,AL,1270,0,3,1,0,3,1,NA,NA,NA
199503036600010304,GoM,1995,SPRING,AL,3660,0,6,0,0,6,0,NA,NA,NA
199503012700010304,GoM,1995,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
199503012700020320,GoM,1995,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
199503012800060320,GoM,1995,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199503012800010304,GoM,1995,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199503012600050304,GoM,1995,SPRING,AL,1260,0,13,4,0,13,4,NA,NA,NA
199503012600030336,GoM,1995,SPRING,AL,1260,0,39,2,0,39,2,NA,NA,NA
199503012600040320,GoM,1995,SPRING,AL,1260,0,46,3,0,46,3,NA,NA,NA
199503036400010304,GoM,1995,SPRING,AL,3640,0,11,0,0,11,0,NA,NA,NA
199503036600020320,GoM,1995,SPRING,AL,3660,1,24,4,1,24,4,NA,NA,NA
199503036500010304,GoM,1995,SPRING,AL,3650,0,26,0,0,26,0,NA,NA,NA
199503012600010304,GoM,1995,SPRING,AL,1260,0,5,1,0,5,1,NA,NA,NA
199503012600020320,GoM,1995,SPRING,AL,1260,0,1,0,0,1,0,NA,NA,NA
199503036100010368,GoM,1995,SPRING,AL,3610,0,9,0,0,9,0,NA,NA,NA
199503036100020352,GoM,1995,SPRING,AL,3610,0,1,0,0,1,0,NA,NA,NA
199503036000010368,GoM,1995,SPRING,AL,3600,0,0,0,0,0,0,NA,NA,NA
199503036000020352,GoM,1995,SPRING,AL,3600,0,0,0,0,0,0,NA,NA,NA
199503035900010368,GoM,1995,SPRING,AL,3590,2,0,0,2,0,0,NA,NA,NA
199503035800010368,GoM,1995,SPRING,AL,3580,5,0,0,5,0,0,NA,NA,NA
199507012500010176,GB,1995,FALL,AL,1250,0,14,4,0,14,4,NA,NA,NA
199507012300050176,GB,1995,FALL,AL,1230,0,28,5,0,28,5,NA,NA,NA
199507012500040160,GB,1995,FALL,AL,1250,0,0,0,0,0,0,NA,NA,NA
199507012400050176,GB,1995,FALL,AL,1240,0,1,0,0,1,0,NA,NA,NA
199507012400010176,GB,1995,FALL,AL,1240,0,0,1,0,0,1,NA,NA,NA
199507012400030144,GB,1995,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
199507012300030208,GB,1995,FALL,AL,1230,0,23,0,0,23,0,NA,NA,NA
199507012500030208,GB,1995,FALL,AL,1250,1,3,0,1,3,0,NA,NA,NA
199507012300060192,GB,1995,FALL,AL,1230,0,13,0,0,13,0,NA,NA,NA
199507035600010208,GB,1995,FALL,AL,3560,0,0,0,0,0,0,NA,NA,NA
199507012400060192,GB,1995,FALL,AL,1240,0,57,3,0,57,3,NA,NA,NA
199507012300020192,GB,1995,FALL,AL,1230,0,2,0,0,2,0,NA,NA,NA
199507012300040192,GB,1995,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
199507012000040192,GB,1995,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199507011900090208,GB,1995,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199507011900080192,GB,1995,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199507011900060192,GB,1995,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199507011900070208,GB,1995,FALL,AL,1190,0,2,1,0,2,1,NA,NA,NA
199507011900010208,GB,1995,FALL,AL,1190,0,2,1,0,2,1,NA,NA,NA
199507011300010208,GB,1995,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199507011300080192,GB,1995,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199507011300040192,GB,1995,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199507011400030208,GB,1995,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
199507011400010208,GB,1995,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
199507011300020192,GB,1995,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199507011300050240,GB,1995,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199507011300090240,GB,1995,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199507011300060224,GB,1995,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199507011400020224,GB,1995,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
199507011500010240,GB,1995,FALL,AL,1150,0,0,0,0,0,0,NA,NA,NA
199507011300070240,GB,1995,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199507011600090240,GB,1995,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199507011600060224,GB,1995,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199507011600010240,GB,1995,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199507011300030240,GB,1995,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199507012000060224,GB,1995,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199507012000010240,GB,1995,FALL,AL,1200,0,0,1,0,0,1,NA,NA,NA
199507012000020224,GB,1995,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199507012200040256,GB,1995,FALL,AL,1220,0,1,0,0,1,0,NA,NA,NA
199507012900050240,GoM,1995,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199507012900010240,GoM,1995,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199507012200030240,GB,1995,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
199507012900090240,GoM,1995,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199507012400040256,GB,1995,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
199507012200020224,GB,1995,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
199507012400020224,GB,1995,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
199507012900020224,GoM,1995,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199507012900030240,GoM,1995,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199507012900060224,GoM,1995,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199507012900080256,GoM,1995,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199507012900040256,GoM,1995,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199507012200010240,GB,1995,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
199507012100020224,GB,1995,FALL,AL,1210,0,1,0,0,1,0,NA,NA,NA
199507012100040256,GB,1995,FALL,AL,1210,0,3,1,0,3,1,NA,NA,NA
199507012000030240,GB,1995,FALL,AL,1200,0,0,1,0,0,1,NA,NA,NA
199507012000050240,GB,1995,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199507011900030240,GB,1995,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199507011900050240,GB,1995,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199507011900040256,GB,1995,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199507011900020224,GB,1995,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199507011600050240,GB,1995,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199507011600040256,GB,1995,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199507011600080256,GB,1995,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199507011600100224,GB,1995,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199507011600070240,GB,1995,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199507011700020224,GB,1995,FALL,AL,1170,0,0,0,0,0,0,NA,NA,NA
199507011700010240,GB,1995,FALL,AL,1170,2,3,0,2,3,0,NA,NA,NA
199507011800010240,GB,1995,FALL,AL,1180,0,0,2,0,0,2,NA,NA,NA
199507011700030240,GB,1995,FALL,AL,1170,7,0,3,7,0,3,NA,NA,NA
199507011600020224,GB,1995,FALL,AL,1160,3,2,0,3,2,0,NA,NA,NA
199507012100010240,GB,1995,FALL,AL,1210,0,7,0,0,7,0,NA,NA,NA
199507012100050272,GB,1995,FALL,AL,1210,4,16,23,4,16,23,NA,NA,NA
199507011600030272,GB,1995,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199507011600120288,GB,1995,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199507013000010272,GoM,1995,FALL,AL,1300,0,0,1,0,0,1,NA,NA,NA
199507013900040288,GoM,1995,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
199507013900030272,GoM,1995,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
199507012800020288,GoM,1995,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199507012800010272,GoM,1995,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199507012600030272,GoM,1995,FALL,AL,1260,0,5,0,0,5,0,NA,NA,NA
199507012700040288,GoM,1995,FALL,AL,1270,0,1,0,0,1,0,NA,NA,NA
199507036100010272,GoM,1995,FALL,AL,3610,0,1,0,0,1,0,NA,NA,NA
199507036000020288,GoM,1995,FALL,AL,3600,0,0,0,0,0,0,NA,NA,NA
199507012600020288,GoM,1995,FALL,AL,1260,0,1,0,0,1,0,NA,NA,NA
199507012600040288,GoM,1995,FALL,AL,1260,0,20,2,0,20,2,NA,NA,NA
199507012800070336,GoM,1995,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199507012700030336,GoM,1995,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
199507012800040320,GoM,1995,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199507012800050304,GoM,1995,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199507012800030336,GoM,1995,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199507012800060320,GoM,1995,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199507013700060320,GoM,1995,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199507012700020320,GoM,1995,FALL,AL,1270,0,1,0,0,1,0,NA,NA,NA
199507012700010304,GoM,1995,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
199507012600060320,GoM,1995,FALL,AL,1260,0,22,3,0,22,3,NA,NA,NA
199507012600010304,GoM,1995,FALL,AL,1260,0,18,8,0,18,8,NA,NA,NA
199507014000030336,GoM,1995,FALL,AL,1400,0,1,0,0,1,0,NA,NA,NA
199507036600010304,GoM,1995,FALL,AL,3660,0,0,0,0,0,0,NA,NA,NA
199507014000020320,GoM,1995,FALL,AL,1400,0,0,0,0,0,0,NA,NA,NA
199507013800070336,GoM,1995,FALL,AL,1380,0,5,0,0,5,0,NA,NA,NA
199507013700040320,GoM,1995,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199507013700020320,GoM,1995,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199507013700050304,GoM,1995,FALL,AL,1370,0,21,6,0,21,6,NA,NA,NA
199507013700010304,GoM,1995,FALL,AL,1370,0,1,0,0,1,0,NA,NA,NA
199507013700030336,GoM,1995,FALL,AL,1370,0,1,0,0,1,0,NA,NA,NA
199507013600020320,GoM,1995,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
199507013600050304,GoM,1995,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
199507013800050304,GoM,1995,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199507013800010304,GoM,1995,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199507013800020320,GoM,1995,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199507013800030336,GoM,1995,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199507014000010304,GoM,1995,FALL,AL,1400,0,0,0,0,0,0,NA,NA,NA
199507013800040320,GoM,1995,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199507013900050304,GoM,1995,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
199507013900020352,GoM,1995,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
199507013900010368,GoM,1995,FALL,AL,1390,0,1,0,0,1,0,NA,NA,NA
199507013800060352,GoM,1995,FALL,AL,1380,0,1,0,0,1,0,NA,NA,NA
199507013600070368,GoM,1995,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
199507013600030368,GoM,1995,FALL,AL,1360,0,1,0,0,1,0,NA,NA,NA
199507013600040352,GoM,1995,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
199507013600080352,GoM,1995,FALL,AL,1360,0,2,1,0,2,1,NA,NA,NA
199507013600010368,GoM,1995,FALL,AL,1360,0,2,2,0,2,2,NA,NA,NA
199602035800010176,GoM,1996,SPRING,AL,3580,0,0,0,0,0,0,NA,NA,NA
199602036000020160,GoM,1996,SPRING,AL,3600,0,0,0,0,0,0,NA,NA,NA
199602036100020160,GoM,1996,SPRING,AL,3610,0,0,0,0,0,0,NA,NA,NA
